match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9331181,train,12634,0.5030193022769033,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8797060,train,20,0.5912887623307131,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433269,train,8987,0.6109334362498586,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587073,train,36084,0.5260044167397515,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516457,train,48341,0.5626415113590788,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457412,train,40424,0.6078231687095494,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9292548,train,55,0.5555435846462622,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271758,train,47501,0.564017655992854,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331048,train,14860,0.5502255310566512,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9123162,train,55,0.6156668876523076,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516415,train,30414,0.5705399538128463,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9592470,train,48334,0.5647038284433242,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128510,train,30400,0.6495724797375202,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085222,train,8301,0.5067727514609168,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085320,train,10618,0.6249638766704382,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516632,train,30393,0.5059640133257958,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272689,train,33956,0.6516316217694094,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9639125,train,188,0.5024903964709164,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433696,train,7727,0.5552264547885881,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9657059,train,251,0.6821603415104867,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457468,train,40298,0.6161157497976986,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9866373,train,18570,0.6622170857891421,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680264,train,47508,0.5567629321652243,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9352356,train,20,0.5389349319295904,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433598,train,10618,0.5243843626818427,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9432989,train,10366,0.5506259013135959,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027381,train,17653,0.5914732104697658,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271765,train,47480,0.5349623617530657,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076815,train,42573,0.5264820816908571,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331097,train,12046,0.74716647444494,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9290966,train,55,0.5708385854231524,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051055,train,44904,0.7182727130611086,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272437,train,33963,0.5088351634897074,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489444,train,46773,0.5048055319408682,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9176320,train,48,0.6415192871238202,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
