id,sales
3000888,3.5539
3000889,0.5478104
3000890,20.816614
3000891,1134.7001
3000892,0.50398266
3000893,458.61197
3000894,15.918936
3000895,883.5015
3000896,1040.4269
3000897,272.62894
3000898,154.05559
3000899,80.65405
3000900,1134.7001
3000901,23.591522
3000902,2.320783
3000903,33.220116
3000904,56.807343
3000905,1.7720014
3000906,209.12598
3000907,9.384546
3000908,146.4672
3000909,70.22081
3000910,119.88802
3000911,4.761907
3000912,223.13242
3000913,269.63376
3000914,3.8742135
3000915,9.266418
3000916,187.1472
3000917,74.851456
3000918,1079.2147
3000919,126.808426
3000920,20.378748
3000921,0.92592645
3000922,0.5917398
3000923,20.418524
3000924,1082.5704
3000925,0.21359818
3000926,224.53009
3000927,4.3706512
3000928,1082.5704
3000929,379.62442
3000930,348.7165
3000931,33.90244
3000932,44.234493
3000933,1134.7001
3000934,1.9753579
3000935,1.2439859
3000936,27.762814
3000937,58.69137
3000938,1.2429891
3000939,307.27045
3000940,3.1386578
3000941,181.0423
3000942,62.20522
3000943,76.339294
3000944,1.0712941
3000945,122.28331
3000946,311.867
3000947,1.2092621
3000948,4.1534176
3000949,127.5606
3000950,35.448174
3000951,332.62366
3000952,91.782364
3000953,1.7088091
3000954,9.514699
3000955,0.2574256
3000956,22.464874
3000957,1134.7001
3000958,0.21359818
3000959,913.6357
3000960,8.486802
3000961,1134.7001
3000962,817.67865
3000963,758.88043
3000964,146.73654
3000965,108.022705
3000966,1134.7001
3000967,6.1783004
3000968,1.2439859
3000969,53.190163
3000970,56.70429
3000971,1.2429891
3000972,799.7468
3000973,4.5093675
3000974,181.0423
3000975,52.175545
3000976,71.63225
3000977,4.441523
3000978,575.2038
3000979,607.35547
3000980,1.7570497
3000981,25.255825
3000982,515.6364
3000983,63.347443
3000984,1079.2147
3000985,107.165436
3000986,7.7517543
3000987,1.5158863
3000988,0.5917398
3000989,20.418524
3000990,1134.7001
3000991,0.21359818
3000992,310.41953
3000993,7.4970837
3000994,1040.4269
3000995,478.1777
3000996,401.79752
3000997,66.82438
3000998,36.201656
3000999,1134.7001
3001000,6.099412
3001001,1.2439859
