ID,ACTUAL_ROI
A000614177,11.766448382767361
A001744326,20.069624105297418
A000242802,10.309744217913318
B1000244547,11.04108314539247
B3000178046,23.823656013255615
A000603532,11.775659939756949
A001007394,11.02978420188272
A002373498,12.86653858746494
A002464045,10.942694519858769
A002183825,10.443321785734513
A000732395,11.206591893850973
A000522352,33.00062227620814
A000234505,11.466914451653986
B000010310,20.634361779392254
_B01163163,11.718813404189424
A001925045,11.713589897418773
A000895539,13.37857271034288
A002115201,11.710192578731267
B000059710,31.06131513134699
A000996800,11.876398569677724
A000494321,12.477039074222283
A000234684,11.69093879419574
A001241767,12.626869562258486
A001793056,36.36828405390809
A000276592,12.86395308476641
A000039034,34.65300765972812
A001262295,12.476460863495037
_C01438802,12.805259793386396
JK002541536,34.67790700105126
A002009261,11.466143293119654
A002104575,12.273970763207615
A001869680,12.512112897610137
A001470380,13.585672444396671
A001959676,33.033585358965865
B000008608,31.929005496595547
A000859343,11.540504008675802
A001978611,11.608961121717753
A000750085,31.583569058618473
B3002402596,10.612091307682475
A001737751,13.456551491317972
B3002365829,21.50130842490591
A001226347,14.331718982484212
A001507941,9.916858235755614
A002101554,12.195238510780275
A000682619,11.534820427257877
A002153656,34.30111537706336
A001495916,11.036118682790322
A000295692,12.754687116098902
A000590740,35.150260099972
A000866036,13.059007472480799
_B01257330,11.343824791469785
A001995791,12.910260501312543
A002345433,10.873061168335928
B3002188147,10.837218717904888
B000196588,15.039494071712484
A001506459,31.466675548149816
A001082823,11.946164088331527
A001848707,13.284172417190318
A000810830,34.45411958576761
B1000203021,13.574242945952772
A001073086,10.690347863495074
A001125732,15.414445273263661
A000786924,13.848562368063632
A001711285,11.807442227763575
A001571813,15.678247999287148
A000022987,9.822810731839091
A001505178,12.753655492822187
A001072572,11.316989701035032
A002017085,11.42100587005959
B000019045,31.4128285741772
A002304806,10.076702141409031
A000133861,13.029230876983133
A000183435,12.351710929718621
B3001072458,10.121372070490574
A001884336,29.746494893187727
B3001183590,25.36880178873112
A000106793,29.92411319342313
A000893396,11.792717877037306
A001981343,19.835129006255585
A000457221,11.691422956896718
A002182788,11.541878099362542
A000762622,12.932908242065308
A000132079,10.495673399951075
A001125653,31.672845332857737
A000734691,12.439264913435533
B000075909,12.30927508652695
A001281524,12.733562463003919
A001813564,12.806245043346811
A001427739,33.92363633115558
A000361579,13.29617110999127
B3000938811,21.532891213759214
B000041956,34.13357988410833
A002241750,11.437616195263997
A000666176,12.879268583998751
B3000105175,34.05293775218439
A001993391,11.399652544421144
A001389037,33.727730827427756
A001156726,9.496053100469274
A000608783,11.187715943966813
A001849840,12.030831377705999
A001744078,13.814312654680208
B000066293,10.606910761648535
A000477902,12.569311649070208
A001796148,26.14806810179724
A001738181,15.499631485560691
A001933400,32.65963696691035
D1000049811,35.37706794983339
D1000046017,34.6952456980321
A001703779,20.879674489364785
